id,is_iceberg
f70ea081,0.973406970501
4645e56f,0.885230958462
e6d05940,0.66379326582
f8b3c6af,0.714901924133
c89d6aad,0.350102543831
0cb57f6e,0.667677223682
86a4be46,0.19099663198
75e62d7e,0.0231027379632
ebc36374,0.195566415787
0ebcb731,0.93412899971
24d000c5,0.330776125193
f3c9a4f6,0.68873333931
1bc59730,0.00908205471933
47ea0bff,0.499663114548
cdeccfdd,0.0769552737474
15e09a1d,0.342094421387
00652788,0.480018854141
23649c84,0.181991621852
91188a77,0.101597554982
eaca8580,0.76507383585
4ce9daeb,0.70296895504
d4220673,0.645497381687
b6a87aef,0.678853332996
8333ebed,0.777653634548
950a3453,0.273013859987
7074f6c9,0.415527850389
98a02caf,0.582178175449
59c8d2b3,0.979005634785
d99d13bd,0.795884668827
de86f1cf,0.929040968418
8f4b1985,0.799204051495
a7779b04,0.226551055908
2caeab11,0.227754980326
16aeea7c,0.512742757797
b9d19ab9,0.81552106142
29c5d2fd,0.978873610497
efcefa55,0.385872215033
099161c3,0.603461384773
12b49195,0.0475043542683
96a1ce13,0.758515775204
67964b4f,0.0226634219289
b61c605c,0.239059478045
bcfc0f16,0.387308955193
bf0cb956,0.0342487320304
12f6aa7d,0.474259853363
f36f3a0c,0.0768229812384
83490492,0.593851804733
e3b62b60,0.370805740356
20b27d66,0.956103682518
25c3ce93,0.704854905605
67a2ff0b,0.651444971561
9b2d3c1a,0.932056188583
8ad51f7d,0.00765467854217
14137b57,0.279089689255
9ea5aa79,0.108423665166
5ea1d2dd,0.317529946566
979c867e,0.378000915051
7ea1e1b6,0.691273093224
d65520ba,0.0234219226986
765ad2e2,0.492966324091
d2957326,0.937081873417
24349e24,0.00440493877977
fd8a2ae3,0.172888800502
b282d98e,0.75740814209
3eaa7a61,0.132558450103
16533dd4,0.570251584053
4adb68d7,0.914319992065
565005b9,0.459459781647
51d86e0c,0.952515006065
30635642,0.268254101276
d9480a60,0.39750251174
b2647128,0.551397919655
20478c55,0.841201245785
caa0d105,0.214316397905
474f4534,0.702960550785
d51e3867,0.871108114719
e5d1bba7,0.240149915218
e7000b2a,0.177779212594
78f06b79,0.0207733940333
8a9f4bee,0.737153768539
3d716bbe,0.473696261644
6e1ddef1,0.278343856335
9826f39a,0.0928069874644
3fdc82f7,0.53451782465
31f013c3,0.311441898346
97a9df6d,0.423286914825
10e65294,0.527981758118
0bdca1a5,0.264592111111
374037fa,0.306271106005
1d1a0cec,0.607078433037
d415c5ad,0.357645571232
ced1306d,0.0297124255449
f43497f3,0.144097805023
ffd13a9e,0.966969132423
6f67148e,0.466663837433
be322b68,0.357988387346
af209b44,0.369126886129
69b53a4a,0.412427812815
4c085180,0.38244342804
608cea18,0.511877954006
f8bebbfd,0.603750109673
ae16855d,0.000654888805002
dfc700b3,0.888380169868
e3bdd9ac,0.841035366058
87a8ea20,0.265181571245
3c3da9aa,0.56461507082
76c882d6,0.0169549956918
9e429645,0.790493369102
7dc9c990,0.0550806373358
f38d53ef,0.579607129097
e1785b6e,0.115579344332
80c673fb,0.809798598289
a8b8c20b,0.716790020466
6a1ff150,0.845186769962
2f68d4fe,0.431451797485
c462ec65,0.739664435387
c374d5c4,0.469737559557
d20769b3,0.452634423971
c467fe4d,0.450541704893
1356229e,0.435165464878
b1532127,0.106166213751
3777ee22,0.938011407852
4ba6023f,0.90475744009
08504ae6,0.376332700253
5e0b4cc5,0.033968552947
249a0c1f,0.895961225033
24b3497f,0.424107551575
9edcf494,0.00265314150602
53297290,0.25933355093
6d3a269e,0.945799410343
1b0d38fc,0.0683594867587
02747427,0.631830453873
38867253,0.918751001358
c392dbd0,0.653799057007
8939734c,0.121417850256
097ba3af,0.398316800594
30f0f835,0.345235228539
bdab1bcf,0.499082922935
1070a984,0.727589964867
c41b8a90,0.698719203472
86a3b5cc,0.541624128819
d0a3719e,0.593295514584
b1a8067b,0.498587876558
911bc6aa,0.296547889709
67a2d0ac,0.475461125374
11447262,0.0284052547067
12fd1375,0.0181265622377
f2898538,0.222521156073
0e7355e2,0.03590907529
bc2c87c8,0.985024213791
94001156,0.298174142838
d5855224,0.566765367985
a3c1a552,0.205160930753
edcf54fa,0.143439084291
a28b90eb,0.807753562927
63cd028f,0.0521257966757
dbc79657,0.181472361088
bc856bf1,0.338924407959
c7e25a70,0.466979533434
9771b119,0.00114359764848
836db0d9,0.747712373734
f5685d3e,0.315918266773
bb04299d,0.507098734379
163a9d23,0.264524161816
5283c614,0.0031469182577
2276d5d8,0.558979511261
ccb77e34,0.0889301076531
d4a75bf3,0.386859744787
e15f46ea,0.091609492898
992a45ba,0.43982976675
056e7768,0.456250846386
a1dc016b,0.277684569359
38db82cd,0.101210147142
3295f3ae,0.151254713535
a6ff3660,0.586853861809
5981b799,0.935640990734
2636d79d,0.095972456038
7a8521e2,0.151659101248
9b53021d,0.416705876589
0a37be18,0.814787209034
a8676e55,0.934727787971
3488b8fc,0.453713327646
b86d4006,0.751216948032
33888635,0.973501861095
aa9ca5f9,0.229593887925
08faf0f6,0.0414648316801
5320cd26,0.0351363271475
2c57fdaa,0.394730001688
d467ce62,0.271792382002
888a568e,0.878973901272
88d6c838,0.55406332016
8f138517,0.148550793529
e1108dc0,0.00484072649851
9e9cd6c9,0.0307892858982
ab893af4,0.0290219280869
4d4b30ba,0.581462264061
7ce15e26,0.0927606225014
dbc45500,0.139403730631
6a0cde3f,0.506490468979
2658014c,0.129422187805
08d20604,0.0349370017648
03c83dc9,0.0285850148648
d741ccd1,0.433832406998
992d48b6,0.00497666094452
b1ea3253,0.913237631321
da379e69,0.11975300312
73b429af,0.804480671883
2aefe712,0.972871959209
1e3634f9,0.886618971825
069ee09e,0.107950411737
a7970f81,0.0080312397331
23084d2e,0.0398301817477
ac57710a,0.949114918709
02553267,0.715975999832
0971c6c7,0.181957632303
cdb7f1fe,0.506058216095
d3af3f60,0.46153870225
59daf44b,0.603673398495
c2169934,0.622560024261
da03b56e,0.345358580351
474ea404,0.420584827662
f686cdc4,0.498324334621
f865b354,0.245904147625
106df554,0.226046159863
e5637171,0.365196436644
cba8985c,0.0297573376447
cc09c9ce,0.331445753574
0b85b33f,0.711242794991
92f20625,0.938732147217
6b1379dd,0.608480095863
ed2b1df1,0.0491442792118
325124e4,0.0196372140199
7455c944,0.0237096063793
fd68ccc1,0.359067648649
8df9100d,0.682844758034
c406df9b,0.462651193142
4978870c,0.0797220617533
383f95d6,0.184779092669
aba96bbf,0.0387555882335
6bba66b4,0.345551520586
b86fa0c9,0.146912872791
a2abc369,0.645299255848
0b40c014,0.316480875015
d45add48,0.63229650259
00193999,0.869335174561
c2f1b710,0.550010204315
53750c72,0.220680892467
3137ef1d,0.760048091412
bc6b8e2a,0.718501806259
7cb546c6,0.961009204388
d59a2349,0.200126290321
04d04b9a,0.305319190025
05ac1343,0.252855211496
2917895f,0.1211624071
342a1d01,0.874415516853
78309e4b,0.34361025691
5c1a5aba,0.0469524525106
fae57f79,0.147522553802
23821d71,0.587602198124
5780b19d,0.0101365763694
11c67865,0.624905407429
8564f114,0.596919775009
ec7d0fdd,0.553478598595
9a0446b8,0.303202033043
5f5da69d,0.594257831573
7a11839b,0.895478487015
763c9bbf,0.0058396589011
15a7b5c5,0.0822783485055
e9c7e251,0.372111916542
2555c207,0.825057208538
ec8d9784,0.0010978434002
08fd9d10,0.417907655239
9504ae29,0.0966200307012
0b91a24d,0.388638705015
e62e6cfe,0.685120344162
5d1291bb,0.807883262634
b3c1f2e7,0.286910027266
c6a8db21,0.124858558178
f2c137fd,0.570411682129
b61e8155,0.299736231565
45b9ee35,0.164196148515
8fe9c49b,0.201054364443
b98ceb09,0.64827555418
70c4a435,0.280326604843
d953d111,0.410547345877
da7de86e,0.452471733093
519f8611,0.598081827164
75eefdc3,0.17812654376
62412092,0.971703648567
de8ec010,0.500387907028
ee6121f8,0.593630731106
412b66e0,0.666232824326
7405c131,0.727926552296
efff4306,0.61347848177
5658d679,0.0529111623764
617f88fc,0.303362965584
a120100b,0.0770669728518
0971369e,0.929056286812
83f7fe7b,0.673899412155
12437da1,0.00607826234773
8e7f96a5,0.102802850306
a08237de,0.0122923366725
a013bd6f,0.0128685506061
c6fdd404,0.967757463455
317e2af4,0.325008898973
dd9878c0,0.419853240252
42e76a51,0.965406894684
022f77e3,0.162485063076
cada3682,0.970086753368
53074f1f,0.246417045593
e6c19679,0.628636538982
dfb69b8b,0.37219414115
e1572941,0.506827294827
8d549cd2,0.104308754206
6913594d,0.721151411533
6e528fd6,0.158697724342
c8b037c7,0.100349158049
c3b6c880,0.0427614971995
9684ac04,0.0014679771848
6d974acc,0.546810746193
57b10462,0.387662768364
b2373298,0.0556132048368
8e946e10,0.886798679829
6acee7de,0.201217219234
8ad7cc2f,0.0159722846001
8e6e087e,0.499581307173
c3e46df5,0.042841129005
f6983f34,0.505904197693
8130a3aa,0.305585950613
0f11be03,0.257987767458
766073e1,0.221772238612
e67f6889,0.796574175358
148a0930,0.0139425927773
b333ff97,0.691774249077
1c148a28,0.546159923077
ee0b02d7,0.424764186144
fa1c5f6d,0.69243067503
9b12ae1f,0.0396710187197
3bb60b1b,0.224738240242
096e7594,0.532419323921
ac98996a,0.31473505497
1b7b9b9d,0.274363875389
61b2ac6f,0.578454256058
2bd414a8,0.838567912579
73d12826,0.0683507919312
29f7ec33,0.107576332986
265f8aa8,0.889158189297
0d6be675,0.51560395956
a00ecdf6,0.409830033779
c414328a,0.0909672528505
d47de87e,0.584550142288
376f984f,0.579873621464
12a35aa5,0.613944530487
8ecfd739,0.0708879306912
2cbc30f4,0.200320288539
aa4bdf31,0.549209237099
69d18f51,0.524205565453
50cd4394,0.0381681136787
bda732e1,0.600146889687
8e77e385,0.397730201483
49dfd51a,0.292486608028
b0a3e728,0.629151344299
518061ec,0.325896531343
bb306c8c,0.0114482445642
1b2cf099,0.122733585536
e7c405e4,0.168581992388
1fc79c9d,0.217340767384
3427cd60,0.943556427956
8fc604cd,0.992122709751
0981acfd,0.122797265649
512e9c5c,0.635729074478
ae9f2426,0.0108594186604
a8cd44c8,0.930258333683
acac91c3,0.95012819767
35988937,0.347050398588
2a2dd539,0.338844805956
3f971e0a,0.0798855945468
7e09131c,0.671891033649
82726c59,0.538369596004
ec4c3dbd,0.537558495998
2a851255,0.0670868232846
2cebdab4,0.746912479401
013b617b,0.494171589613
21a8603a,0.476978331804
fe2f2579,0.435016185045
df069a3d,0.14918166399
595f7f57,0.566221237183
081bdb0a,0.108189202845
6f8e7b3a,0.276859968901
d1824fe1,0.250670105219
3ddc6778,0.63481849432
57e4244d,0.561951816082
18e2e176,0.148684039712
7394cdbc,0.986141741276
19821b41,0.00797960348427
12e9563c,0.928576946259
b96c9ed9,0.961409687996
096d9c1b,0.441024899483
97454a30,0.975522756577
43b6c5d3,0.903593540192
2c58bcc5,0.383622676134
0c71dc02,0.550492048264
f7cd79b0,0.558568477631
922ec513,0.0556328035891
561b6b2c,0.336596131325
32913f04,0.63899064064
77aad507,0.151669442654
d62d5a9c,0.101982280612
be70bb3d,0.746684908867
84920252,0.669229388237
b9623d93,0.434450596571
ba925eca,0.378564566374
181ecadf,0.436209380627
6fbcc9e2,0.768599390984
57d5b182,0.134772911668
d3013a36,0.294886231422
21cafb54,0.509324550629
d1a6cc74,0.0186434779316
c4017d47,0.0223372559994
22e05854,0.0739930197597
7eb53ec8,0.848002195358
c77a806d,0.742662608624
c114c951,0.973217129707
71495521,0.0394060760736
98bb1260,0.692931950092
546ec108,0.655830025673
78f39102,0.169806435704
26b6379a,0.37363126874
8cb14c23,0.59513014555
75892ee1,0.221066623926
3d31d65f,0.0748067349195
30784a7a,0.180850550532
efba2a23,0.733697593212
9fcb2c5a,0.0115469107404
9910ee7e,0.00855777319521
dc97b587,0.539511561394
7732ca72,0.153512611985
c4bac1f1,0.717479050159
a80ddf30,0.552141785622
fe79c536,0.0342844873667
84e34259,0.980646491051
7db3b563,0.00308427261189
5e946e6e,0.750447392464
76881bf4,0.772684812546
7c606237,0.0594840794802
7aa06d7d,0.742515146732
0d035cbc,0.287995576859
0838e69f,0.121406413615
f6715e39,0.850586891174
499004bb,0.616145074368
4cefc9ec,0.186953186989
ded95f0a,0.921918869019
073112c9,0.211073830724
96cb4df4,0.891559064388
0962de0b,0.802120685577
cea18b7b,0.855132341385
75463cb0,0.556578695774
4a59c201,0.507282674313
29d46646,0.293921023607
e6134ca4,0.301457166672
445ae936,0.754912137985
420d8dda,0.972011744976
bae1b5b1,0.122357793152
9f49327e,0.569645285606
18b52f62,0.516951739788
b02bb341,0.0581010021269
e5be8689,0.0405933633447
b5b85b95,0.0551243424416
b94f72e3,0.0195156782866
a79114fd,0.00476229563355
502ffafa,0.914483368397
b8e274d7,0.537328004837
e37f8f63,0.0101240640506
c8a5c9d9,0.522529125214
d574bf84,0.531034231186
88bc1b71,0.979427695274
3261e3ee,0.976875185966
e65424cf,0.33029666543
706d2090,0.025908973068
94d4c49c,0.29025554657
51ba3d48,0.303935080767
fdd4c395,0.280743956566
12eed563,0.304736793041
f93627e8,0.894535541534
df51a7cd,0.59605884552
c84092af,0.286628454924
514a25a2,0.379176318645
5d421481,0.719162106514
d3859efd,0.729061484337
eb024725,0.0911474302411
0d8537a5,0.0868246853352
fe708ff7,0.594342708588
1790bbf0,0.225295200944
8a30487e,0.513668179512
70a01d16,0.251593858004
89bb7fca,0.694179713726
398c1300,0.0682069659233
41b43c73,0.011213065125
72d2839a,0.074833959341
beeb98cf,0.0809065774083
c409f194,0.766405582428
0c654278,0.114297561347
fb155295,0.808152318001
103d1e1d,0.951049864292
6c755ff3,0.00247952365316
3722a062,0.69442564249
90611922,0.413464933634
77b432f1,0.957048773766
ccf53246,0.821269869804
4c52089f,0.620989143848
81e05676,0.351714909077
732c51d0,0.275329291821
b60c6094,0.50649368763
2e9db48a,0.926554143429
68cdc732,0.0841767787933
e1f9dbd9,0.0266880244017
31fd12b9,0.379228115082
72bd3e45,0.582672119141
84e2f1ab,0.657905817032
b4b6d3d0,0.687582612038
874d507a,0.54043674469
44775bac,0.296592146158
83dfaf91,0.173841014504
a9a1cc1e,0.01895605959
227de452,0.390436440706
14519bcf,0.0228405278176
970a9821,0.525702357292
e84230ac,0.0373002402484
550e4ebc,0.270201951265
5e98d635,0.0772902742028
667d386b,0.405079424381
503fefff,0.527977287769
08bcb429,0.392604589462
90c293d2,0.123221158981
bbc84c36,0.675933480263
3facaac6,0.214243635535
e8d1bc63,0.464933186769
0ba50202,0.206162899733
9d947517,0.292909085751
e084ed8f,0.710388123989
7051b370,0.0750689134002
910f551e,0.34265434742
8d238915,0.306743949652
e7238f30,0.0332489088178
a658f1ba,0.481572955847
0b4e7093,0.930418252945
4d59af79,0.667117238045
99a7b417,0.34684252739
e5798365,0.0842550545931
078c699f,0.595810174942
b2cd6017,0.57358700037
89b3960f,0.387593954802
104d981d,0.811057686806
05e410e9,0.415372371674
44556da6,0.108916133642
207e5145,0.294930666685
390ddfc0,0.0429670214653
2e82728f,0.0148401018232
4245d2cc,0.340166926384
d43a187c,0.785158395767
52b60236,0.0131367910653
cc22996f,0.442837059498
bf08f16a,0.0420678369701
47dea2c3,0.419919282198
22ac0bab,0.325338125229
49c670ad,0.00056159729138
1040e727,0.0532083213329
f39933c4,0.0741582736373
30474ea4,0.734974741936
73978670,0.616257846355
527ad437,0.957041561604
78f83e41,0.266762554646
12921cf8,0.926561594009
b960192b,0.0345105752349
9dfaf61b,0.363330751657
